client_id,target
-7442710867231648171,1.0000000036274914e-15
4742304130366221900,1.0000000036274914e-15
1255057384364952656,1.0000000036274914e-15
-5955603366843092121,1.0000000036274914e-15
5001927137080830333,1.0000000036274914e-15
7842317157123602022,1.0000000036274914e-15
-3085344464725893598,1.0000000036274914e-15
-8738856720902784710,1.0000000036274914e-15
-5880757398162079595,1.0000000036274914e-15
-5040090309124266124,1.0000000036274914e-15
-3668642942492937390,1.0000000036274914e-15
6321965149236313009,1.0000000036274914e-15
5183832189205653124,1.0000000036274914e-15
7021079430144523797,1.0000000036274914e-15
1988657244455875082,1.0000000036274914e-15
-9017908488389631491,1.0000000036274914e-15
-3074964730501393141,1.0000000036274914e-15
7400690611187246878,1.0000000036274914e-15
5148436466452184915,1.0000000036274914e-15
2399477609313803977,1.0000000036274914e-15
5252749162952033172,1.0000000036274914e-15
-5421875064997798323,1.0000000036274914e-15
-487890705646321033,1.0000000036274914e-15
8924582959305993377,1.0000000036274914e-15
9075058796594413998,1.0000000036274914e-15
1608173636430651512,1.0000000036274914e-15
-1799049861599480236,1.0000000036274914e-15
-7772464602380449738,1.0000000036274914e-15
-275217880636870067,1.0000000036274914e-15
3112629158153057250,1.0000000036274914e-15
44120119817977656,1.0000000036274914e-15
1948596130494242882,1.0000000036274914e-15
-1254447375508873099,1.0000000036274914e-15
-8257918462423580551,1.0000000036274914e-15
-8288757125046755545,1.0000000036274914e-15
9180953905069469485,1.0000000036274914e-15
8789858023314797651,1.0000000036274914e-15
1023352361817816909,1.0000000036274914e-15
3284861799668672301,1.0000000036274914e-15
-6747259772399129950,1.0000000036274914e-15
4353852221585874733,1.0000000036274914e-15
-3486077878443550399,1.0000000036274914e-15
-3239371382479746324,1.0000000036274914e-15
5336041097065500231,1.0000000036274914e-15
4992277909479758812,1.0000000036274914e-15
-7621005677551775232,1.0000000036274914e-15
-2378189337303534195,1.0000000036274914e-15
7071730630292902013,1.0000000036274914e-15
-7079003290101642764,1.0000000036274914e-15
-811172112244891894,1.0000000036274914e-15
6437558389258602355,1.0000000036274914e-15
4271123245679116520,1.0000000036274914e-15
3246687671967032453,1.0000000036274914e-15
2502200264823348538,1.0000000036274914e-15
-7243145255138540976,1.0000000036274914e-15
72916942746209843,1.0000000036274914e-15
1528659360648114195,1.0000000036274914e-15
205978109275479981,1.0000000036274914e-15
-6228312674715006056,1.0000000036274914e-15
7851153915025377727,1.0000000036274914e-15
-2003944692951842372,1.0000000036274914e-15
-2772422443000851821,1.0000000036274914e-15
-6766129941318093054,1.0000000036274914e-15
-8140881253910744554,1.0000000036274914e-15
-1600539935422124830,1.0000000036274914e-15
8795681619024426036,1.0000000036274914e-15
-870943062068900654,1.0000000036274914e-15
2014918328626013356,1.0000000036274914e-15
-86937991845261097,1.0000000036274914e-15
1397357038126247124,1.0000000036274914e-15
6311197061064151688,1.0000000036274914e-15
7795715455438662931,1.0000000036274914e-15
-5416085103577648507,1.0000000036274914e-15
7069783512929154816,1.0000000036274914e-15
-5015373473755436665,1.0000000036274914e-15
6393397528754463288,1.0000000036274914e-15
-3655497651043296884,1.0000000036274914e-15
-2937391559152953360,1.0000000036274914e-15
-2815672226249694957,1.0000000036274914e-15
-4053109440584368059,1.0000000036274914e-15
993516889288488375,1.0000000036274914e-15
-2952708304192949295,1.0000000036274914e-15
-6430040543870096524,1.0000000036274914e-15
6995838847497766709,1.0000000036274914e-15
9098943109337451693,1.0000000036274914e-15
8121593868375882226,1.0000000036274914e-15
-5299625972598266259,1.0000000036274914e-15
-5083415036567658881,1.0000000036274914e-15
3988451736346201692,1.0000000036274914e-15
-2282519356357992054,1.0000000036274914e-15
-9039009065942952354,1.0000000036274914e-15
-4464882909704954881,1.0000000036274914e-15
486475435215720576,1.0000000036274914e-15
858586009329516234,1.0000000036274914e-15
1455359218853586917,1.0000000036274914e-15
-8267979123243988346,1.0000000036274914e-15
8228885111347289584,1.0000000036274914e-15
-4844641868018052784,1.0000000036274914e-15
6853194683058786394,1.0000000036274914e-15
-17142793461987871,1.0000000036274914e-15
1332376311674821484,1.0000000036274914e-15
6036217423109836999,1.0000000036274914e-15
2103620507121168908,1.0000000036274914e-15
-2828656940720297262,1.0000000036274914e-15
7083104405543012791,1.0000000036274914e-15
-3392020066763074954,1.0000000036274914e-15
-5445471922766652564,1.0000000036274914e-15
-5298773672200835232,1.0000000036274914e-15
8474946970975778155,1.0000000036274914e-15
-8078164177260632864,1.0000000036274914e-15
8977310030259629549,1.0000000036274914e-15
-628324660138442009,1.0000000036274914e-15
-8249395539696874380,1.0000000036274914e-15
2559980808826269727,1.0000000036274914e-15
8247514152661289191,1.0000000036274914e-15
-1705011247383385554,1.0000000036274914e-15
-6391340880346784362,1.0000000036274914e-15
966702541320492447,1.0000000036274914e-15
-8871016224781469066,1.0000000036274914e-15
-788393610162566566,1.0000000036274914e-15
5248104157816331479,1.0000000036274914e-15
5606080098314927083,1.0000000036274914e-15
7610928273382359699,1.0000000036274914e-15
-1035010166850045417,1.0000000036274914e-15
-933842991917048454,1.0000000036274914e-15
3513941837277370691,1.0000000036274914e-15
3301409076883749392,1.0000000036274914e-15
2509509000111097245,1.0000000036274914e-15
-1810923281335017777,1.0000000036274914e-15
-1115787997554799597,1.0000000036274914e-15
-1716516929828436908,1.0000000036274914e-15
965953855686795865,1.0000000036274914e-15
-1589826038047887117,1.0000000036274914e-15
6107971126605900771,1.0000000036274914e-15
-6703584065468555272,1.0000000036274914e-15
4857330798953181327,1.0000000036274914e-15
5309179481413395951,1.0000000036274914e-15
1991345900537262389,1.0000000036274914e-15
-591692101741391558,1.0000000036274914e-15
5310169155788470680,1.0000000036274914e-15
-3145621620964109618,1.0000000036274914e-15
838193888597450424,1.0000000036274914e-15
-746640008573027889,1.0000000036274914e-15
868456367297384176,1.0000000036274914e-15
-5708862244072122369,1.0000000036274914e-15
8174275634075034466,1.0000000036274914e-15
-4315435298993668084,1.0000000036274914e-15
272093446022605881,1.0000000036274914e-15
-661721459015817388,1.0000000036274914e-15
467334811942903601,1.0000000036274914e-15
-7244738994112951791,1.0000000036274914e-15
2774013929937904473,1.0000000036274914e-15
1953739765860686949,1.0000000036274914e-15
-293405486348082812,1.0000000036274914e-15
181449394436183585,1.0000000036274914e-15
8006834950272742967,1.0000000036274914e-15
4570504043675588450,1.0000000036274914e-15
-7915950689833336324,1.0000000036274914e-15
3384558107730534263,1.0000000036274914e-15
8559016991619111310,1.0000000036274914e-15
2324813012049236868,1.0000000036274914e-15
2575501042257751002,1.0000000036274914e-15
-8544057945115379847,1.0000000036274914e-15
5767728980040989939,1.0000000036274914e-15
-8519991329122838514,1.0000000036274914e-15
3883857184573501189,1.0000000036274914e-15
1687082666136923698,1.0000000036274914e-15
6820990393111322774,1.0000000036274914e-15
-7856628396333710808,1.0000000036274914e-15
2220684031814251066,1.0000000036274914e-15
-9061118254640897400,1.0000000036274914e-15
2265067410422547169,1.0000000036274914e-15
-6955084039100087544,1.0000000036274914e-15
-1480540309195203491,1.0000000036274914e-15
5581130280553942626,1.0000000036274914e-15
-7376061711170308898,1.0000000036274914e-15
-425169557163261405,1.0000000036274914e-15
-8825743085136894512,1.0000000036274914e-15
-7278843510155272236,1.0000000036274914e-15
-5752162332295399111,1.0000000036274914e-15
-8274927894040340572,1.0000000036274914e-15
9128280859908420464,1.0000000036274914e-15
4494900430915510213,1.0000000036274914e-15
-6804725287997066911,1.0000000036274914e-15
-6973557882461235780,1.0000000036274914e-15
3041663617948649097,1.0000000036274914e-15
8528741039923844211,1.0000000036274914e-15
1455205675530678160,1.0000000036274914e-15
6043106595808220273,1.0000000036274914e-15
-470212560746246971,1.0000000036274914e-15
-3946033026033236871,1.0000000036274914e-15
-6316195562890435731,1.0000000036274914e-15
-6792887480129197328,1.0000000036274914e-15
-8426632392297848761,1.0000000036274914e-15
-5869362054332100321,1.0000000036274914e-15
8005795318965866938,1.0000000036274914e-15
7219876022224434530,1.0000000036274914e-15
4108169785109951912,1.0000000036274914e-15
-8761146915166629846,1.0000000036274914e-15
-5109161556410420971,1.0000000036274914e-15
7393313154850888960,1.0000000036274914e-15
-5587742278257551228,1.0000000036274914e-15
-1099538503736571487,1.0000000036274914e-15
5035543720816580566,1.0000000036274914e-15
-4560992783344084611,1.0000000036274914e-15
-1862400287384115870,1.0000000036274914e-15
-1868018244035979810,1.0000000036274914e-15
-8513859918753009227,1.0000000036274914e-15
334641011997990838,1.0000000036274914e-15
-2615371001227786530,1.0000000036274914e-15
4507088184271481429,1.0000000036274914e-15
8080770151836111003,1.0000000036274914e-15
8284378890443552126,1.0000000036274914e-15
-4214453037096760298,1.0000000036274914e-15
-6285593208783359114,1.0000000036274914e-15
2823158081421052763,1.0000000036274914e-15
-4638052879524029969,1.0000000036274914e-15
319783022683108603,1.0000000036274914e-15
5870265914960510546,1.0000000036274914e-15
398418692255604758,1.0000000036274914e-15
3217898027803354012,1.0000000036274914e-15
939378281206226108,1.0000000036274914e-15
7965501590275465886,1.0000000036274914e-15
5263034219149236908,1.0000000036274914e-15
-6903696807343482841,1.0000000036274914e-15
-4321105529688110420,1.0000000036274914e-15
-8619340852727141198,1.0000000036274914e-15
9159916455738577236,1.0000000036274914e-15
1068560578498978806,1.0000000036274914e-15
-5068034273886276358,1.0000000036274914e-15
-2340984576768466916,1.0000000036274914e-15
278645345836251019,1.0000000036274914e-15
2307145364875101716,1.0000000036274914e-15
7981454982208185501,1.0000000036274914e-15
3958284189190880113,1.0000000036274914e-15
268698298426940587,1.0000000036274914e-15
279933252975295446,1.0000000036274914e-15
-5941832927754681086,1.0000000036274914e-15
969704083409440307,1.0000000036274914e-15
643188766161370392,1.0000000036274914e-15
8432663393576583149,1.0000000036274914e-15
8881768191208669953,1.0000000036274914e-15
6194980389842420325,1.0000000036274914e-15
-8277045089040415031,1.0000000036274914e-15
3069803919910717392,1.0000000036274914e-15
-716587418965982208,1.0000000036274914e-15
5230927575309514428,1.0000000036274914e-15
3255609241393363731,1.0000000036274914e-15
-6208279982591600233,1.0000000036274914e-15
-2264929767112501636,1.0000000036274914e-15
-6147841420962430762,1.0000000036274914e-15
-5965534906487678621,1.0000000036274914e-15
368587979857916136,1.0000000036274914e-15
1064080003024333760,1.0000000036274914e-15
-4264237106186637471,1.0000000036274914e-15
6243972631560118153,1.0000000036274914e-15
6951926086489549597,1.0000000036274914e-15
8476556613529231235,1.0000000036274914e-15
7999138265237205097,1.0000000036274914e-15
-3684403382605962606,1.0000000036274914e-15
-780059655930178207,1.0000000036274914e-15
-1081068350288655828,1.0000000036274914e-15
5809502781710429796,1.0000000036274914e-15
-8099117766150365814,1.0000000036274914e-15
7985512906938046011,1.0000000036274914e-15
-4115030961286627636,1.0000000036274914e-15
-7095008424430112750,1.0000000036274914e-15
-610286337135733905,1.0000000036274914e-15
3805852092347356095,1.0000000036274914e-15
6121478951448429997,1.0000000036274914e-15
-2822653337820482030,1.0000000036274914e-15
1452181807784555827,1.0000000036274914e-15
7483646880165335020,1.0000000036274914e-15
-6721472191127361251,1.0000000036274914e-15
-4289457523130247070,1.0000000036274914e-15
473383904531462396,1.0000000036274914e-15
3706050693491725769,1.0000000036274914e-15
-3585461328575608747,1.0000000036274914e-15
5869681764326137196,1.0000000036274914e-15
-9052086137704907947,1.0000000036274914e-15
4896181689577798053,1.0000000036274914e-15
5630408719418411093,1.0000000036274914e-15
8052461805126457944,1.0000000036274914e-15
5637502493166309292,1.0000000036274914e-15
1275810244592227222,1.0000000036274914e-15
5787504723686973159,1.0000000036274914e-15
8549590007463395122,1.0000000036274914e-15
2338831657806851882,1.0000000036274914e-15
-1181543095728465650,1.0000000036274914e-15
6496592395190101030,1.0000000036274914e-15
3303900607329340099,1.0000000036274914e-15
5544714634883324842,1.0000000036274914e-15
274481166816363660,1.0000000036274914e-15
-6278115313825822153,1.0000000036274914e-15
5403123432901495077,1.0000000036274914e-15
-2683030509546703608,1.0000000036274914e-15
8396271185038597201,1.0000000036274914e-15
-897851611821225587,1.0000000036274914e-15
-1761697455280501922,1.0000000036274914e-15
-8971080237267305701,1.0000000036274914e-15
-4082320799212600269,1.0000000036274914e-15
7711891415699724753,1.0000000036274914e-15
7090147740489456368,1.0000000036274914e-15
-3954653895527109708,1.0000000036274914e-15
-2540592675227777209,1.0000000036274914e-15
-5600762508404537221,1.0000000036274914e-15
6186757466443210905,1.0000000036274914e-15
-9074139813418637830,1.0000000036274914e-15
-7096317477016222672,1.0000000036274914e-15
-1945567292974423624,1.0000000036274914e-15
-5141908507855523648,1.0000000036274914e-15
6219202197247839371,1.0000000036274914e-15
-7575908033309728616,1.0000000036274914e-15
909079383224076390,1.0000000036274914e-15
-3003210635881445970,1.0000000036274914e-15
-1535539200118561955,1.0000000036274914e-15
-7306357093629809734,1.0000000036274914e-15
4250714889503062033,1.0000000036274914e-15
5648132930385917725,1.0000000036274914e-15
-235926676924188673,1.0000000036274914e-15
3156982238561785304,1.0000000036274914e-15
3213651102167609786,1.0000000036274914e-15
-8721877166756820953,1.0000000036274914e-15
-1860086215278571435,1.0000000036274914e-15
-5583618032471701063,1.0000000036274914e-15
4038826889437438326,1.0000000036274914e-15
-7978858168234591269,1.0000000036274914e-15
3459565704646753287,1.0000000036274914e-15
3789326810000130512,1.0000000036274914e-15
4103680390396341742,1.0000000036274914e-15
-4225277641980802662,1.0000000036274914e-15
-2168375988534410723,1.0000000036274914e-15
-2537396022916582090,1.0000000036274914e-15
3357958086355836325,1.0000000036274914e-15
-4980414121663878082,1.0000000036274914e-15
6155497091902971095,1.0000000036274914e-15
-1595255847062219537,1.0000000036274914e-15
3735784192450869310,1.0000000036274914e-15
6776302965331176519,1.0000000036274914e-15
-6766568494859781254,1.0000000036274914e-15
-7151268286826838376,1.0000000036274914e-15
-1019059773627069352,1.0000000036274914e-15
39342955685640981,1.0000000036274914e-15
-8206990992945464543,1.0000000036274914e-15
3835216022663820930,1.0000000036274914e-15
3931786925834892388,1.0000000036274914e-15
6988139376990977398,1.0000000036274914e-15
-4296905096767662322,1.0000000036274914e-15
-4679168516121046114,1.0000000036274914e-15
-876529698831143877,1.0000000036274914e-15
9182779937767897771,1.0000000036274914e-15
