client_id,target
16037291038686299,0
1018857581556497858,0
3763854660449920527,0
-7695115086288928696,0
-7317029674037919390,0
8620271865839813089,0
-4115929511671860009,0
7129973878042506360,0
3754947492558370568,0
5077714173439325673,0
1834601455952307060,0
-2560754248234305675,0
3042538037154732018,0
4354178469642758481,0
-7021644966804330977,0
-4047746308541307571,0
-464065512263825419,0
-5899067667865205892,0
-8748192237393274175,0
-6316404284603415942,0
3793269690027221632,0
960640765823374252,0
6085730757732722735,0
6305055666883867127,0
1253197258071190077,0
-4956073809750206526,0
-3548839873474289051,0
9029223729364589861,0
-8959840141162121372,0
-7921063822781691722,0
-4668642404350545708,0
-2537650640714394426,0
8921701684473764307,0
350907203696640652,1
-6272307467790433785,0
-5904345314072745670,0
2430852984136595377,0
11579621951551951,0
663959805093790025,0
-2143135654124729361,0
9031463366547440051,0
3207307030055985002,0
-8787096584627795321,0
-478400783181744032,0
6500628026529795968,0
-1587721187778644808,0
366077496066245142,0
5552689928980294865,0
-497405533668298102,0
1329447815777716182,0
-3837849656431904328,0
-4027527723776298367,0
4136057338623065026,0
1508662082261194497,0
-5214202390297095395,0
-4905163136377824829,0
-5884753521084121661,0
-3244382883137857498,1
7029277676608427023,0
3560333535589475946,0
7281371678469030190,0
2637960829519577907,0
-6869692749622505614,0
-3332747764166618842,0
9145864606516299962,0
-2841987526265102103,0
8631647842603434650,0
7304679854677281234,0
-172175715740270149,0
-810752771278994385,0
-6713119146560264920,0
3969728883527703653,0
-299190877616750510,0
-1296822207833322997,0
304616630408383963,0
4689679463366856610,0
488857524496672441,0
2326137513263760978,0
5002079221893122937,0
-2156347038101659399,0
-3911468156092314707,0
9024012292023506392,0
3810598006471704326,0
-5928944401202135674,0
6889354793027285711,0
-9066875531651042455,0
4071840227788239233,0
-495889994866311674,0
6613645737428444489,0
46690135841736114,0
2432931470411833660,0
-2698035307593526439,0
-7022147436647066511,0
687013502344166895,0
-2703327845694709326,0
-947846391179076732,0
1458655337580219831,1
7284776970864340250,0
3679863056405656869,0
7987549955410761778,0
2976060826294403055,0
-1077964423595943339,0
-8246781572531369737,0
-8778452166878489983,0
4466189862917164427,0
-1170917041181952131,0
1881576308807839845,0
-2636837226844338868,0
1424585281434074621,1
-8628496506748688433,0
-1727883333885318981,0
2407269763172998691,0
5579112287349748230,0
662852407550242167,0
8415371624671188339,0
94768774334377419,0
7914526626418875462,0
6288831670769302435,0
-4979637377814605296,0
2604645595763016754,1
-6665812930266458197,1
-310656513870220325,0
-3929423666874350068,0
351445826108541488,0
4960245764182157845,0
7506966808443749582,0
7908299405839641079,0
4806669307856278104,0
1264887874162648032,0
-1897330666916878177,0
8737406315277089428,0
1083661876694725535,1
7318482033106189683,0
-5792678862152948160,1
31589839503855042,0
-972292835613348068,0
-3883701962414780964,1
1796011261923847427,0
7869676292667307818,0
7330587899597367406,0
5184553673557930342,0
4471984079316536293,0
1196708143814263959,0
-5883449892314466635,0
669450886380505575,0
3828216475910280980,0
-4261500168585053928,0
728079461678099424,0
-3961629700250131888,0
821588546329821177,0
2287386979727724513,0
-3691676306373713433,0
26455965705973328,0
-3367701093396679741,0
-1027579723108843140,0
4422646287101633953,0
-9193537607436479251,0
-8122658392624396749,0
4398324801639567499,0
2811842124385312716,0
5762575893123200353,0
5175899505705363001,0
-6016673858612905396,0
-4348921265102755922,1
4042946899100305097,0
4855634815900543948,0
6224325490233149084,0
823095401288008166,0
7361302378825786072,0
5869105523228515937,0
5298096942828205937,1
-560955633212501774,1
3161912276885764830,0
2083210093489779762,0
-3797425727717918550,0
-523691687851682191,0
-5414811717977177378,0
3789466241314105764,0
7770109712537364160,0
-7109719772623801684,0
-892000303461215734,0
-7604041374568409903,0
-6560986274484473034,0
-540220196498740496,0
6078810253678894395,0
-3858422129588333425,0
-5529382907745234488,0
7094336768237367434,0
-5278450153018964163,1
1947167687562036184,0
-348165577189700587,0
-26857844005534747,0
7979439051825864259,0
-1952933264644747086,0
-7504480977072896601,0
8259650120764528143,1
662572841524624871,1
-3375020015931793733,0
-2091574269048163764,0
-1680866551496588503,0
-1941024249571371228,0
4321291549840258966,0
203680178441071482,0
-8422771827940319017,0
952278170944929110,0
1586554759724826573,0
4904994683316064127,0
989410348667481003,0
-818257309544049429,0
3735051476798199811,0
-3616066647908561637,0
5976076242729187173,0
-7839767071081091401,0
1490918574672441513,0
1465008816359381505,0
7730883502492846435,0
-5501055462021253312,0
-155323861547026460,0
-8577769250489504419,0
8235850444036882290,0
-4414347470022392034,0
-124736906360481021,0
-4657076625978080020,0
-7638182410101497214,0
2192937209526041160,1
-1098138211352039838,0
1815386168193115279,0
4762612142272023031,0
4084798441260406066,0
4355352741240277355,0
-12612374695099371,0
4817121103447233728,0
-4729334868546239372,0
6592304651759013072,0
8755770576536840414,0
4623308317702619138,0
-3699341483844202618,0
-2159023050235929265,0
1803057558043688372,0
-6274805525317502971,0
-4887898817972986770,1
-631484805261361097,0
-4876012580883471736,0
-1035839773291449023,0
-7089692003144850085,0
2368036329036484098,0
-6766373555684066820,0
-3634813146627653296,0
3244113974237210416,0
4583662549594512842,0
3612578166392834485,0
1848324802481007960,1
-3190380724369242315,0
943084736960201538,0
-1113282232622822732,0
-2563243330671587789,0
2038489719387055184,0
-1094137735626416066,0
4461748652980537004,0
-789978506492494765,0
-2457301845623235275,0
-1849403791418843385,0
4008247906148716332,0
-6746716912421646827,0
-18979383757711057,0
277242007759215049,0
-177776018363289509,0
-1551136576376863550,0
-1925936511628436574,0
416568696124602612,0
-355926826189097438,0
-1905847793627067810,0
2211598980027253583,0
1347751513892071662,1
-68097691422937997,0
-1337975935425770368,0
1750796459177800268,0
-4952436234491025638,0
8911745426629749155,0
-719605761553532757,0
-812741422504465164,0
2863150639183676571,0
7913389441848330738,0
-678379920001623904,0
-1460536306501211351,0
-8319495625438696707,0
-8118388685098690529,0
-5712591538386832359,1
1647324107230125806,0
-8566808399790583804,0
4134625862819558213,0
-3268161684074518045,0
-8808537963301173962,0
-8953292685400226014,0
7007161519740052120,0
-5234777678193818567,0
-8822980811580712143,0
3120890386226092987,0
4728079062885606183,0
3478153779636892308,0
-9026200213367393970,0
-1323035602689489272,0
8948486709213789929,0
-1453651782194931266,0
6702864300100688188,0
-2431236716392768667,0
4607582593274906302,0
-7530202096848614187,0
-4254858146410617740,0
3805583450082327858,0
3696498118676616328,0
725813770430177415,0
-6145691190125650896,0
1527367875107942946,0
-4203973663171775913,0
4918389553248480588,0
-5050604195913984512,0
-3438947305457611809,0
-8121832714826451406,0
-5198369191630042022,0
2761711285055386569,0
7470308357956971078,0
1478119313817953372,0
-7214616678396772120,0
2147444295127153914,0
-776340059011932445,0
-4488011557808275497,0
5949807827090209803,0
-7774944366318828825,1
3016863741197259972,0
-2057816290917436066,0
571695928049442276,0
5065225989561274333,0
-6153967625491001221,0
-1588254797312584601,0
-5061183124924547237,0
-8438471630292504076,0
2725304016366855960,0
-7442710867231648171,0
4742304130366221900,0
1255057384364952656,0
-5955603366843092121,0
5001927137080830333,0
7842317157123602022,0
-3085344464725893598,1
-8738856720902784710,0
-5880757398162079595,0
-5040090309124266124,0
-3668642942492937390,0
6321965149236313009,0
5183832189205653124,0
7021079430144523797,0
1988657244455875082,0
-9017908488389631491,0
-3074964730501393141,0
7400690611187246878,0
5148436466452184915,0
2399477609313803977,0
5252749162952033172,0
-5421875064997798323,0
-487890705646321033,0
8924582959305993377,0
9075058796594413998,0
1608173636430651512,0
-1799049861599480236,0
-7772464602380449738,0
-275217880636870067,0
3112629158153057250,0
44120119817977656,0
1948596130494242882,0
-1254447375508873099,0
-8257918462423580551,1
-8288757125046755545,0
9180953905069469485,0
8789858023314797651,0
1023352361817816909,0
3284861799668672301,0
-6747259772399129950,0
4353852221585874733,0
-3486077878443550399,0
-3239371382479746324,0
5336041097065500231,0
4992277909479758812,0
-7621005677551775232,0
-2378189337303534195,0
7071730630292902013,1
-7079003290101642764,0
-811172112244891894,0
6437558389258602355,0
4271123245679116520,0
3246687671967032453,0
2502200264823348538,0
-7243145255138540976,0
72916942746209843,0
1528659360648114195,0
205978109275479981,0
-6228312674715006056,0
7851153915025377727,0
-2003944692951842372,0
-2772422443000851821,0
-6766129941318093054,0
-8140881253910744554,0
-1600539935422124830,0
8795681619024426036,0
-870943062068900654,0
2014918328626013356,0
-86937991845261097,0
1397357038126247124,0
6311197061064151688,0
7795715455438662931,0
-5416085103577648507,0
7069783512929154816,0
-5015373473755436665,0
6393397528754463288,0
-3655497651043296884,0
-2937391559152953360,0
-2815672226249694957,0
-4053109440584368059,0
993516889288488375,0
-2952708304192949295,0
-6430040543870096524,0
6995838847497766709,0
9098943109337451693,0
8121593868375882226,0
-5299625972598266259,0
-5083415036567658881,1
3988451736346201692,0
-2282519356357992054,0
-9039009065942952354,0
-4464882909704954881,0
486475435215720576,0
858586009329516234,0
1455359218853586917,0
-8267979123243988346,0
8228885111347289584,1
-4844641868018052784,0
6853194683058786394,0
-17142793461987871,0
1332376311674821484,0
6036217423109836999,0
2103620507121168908,0
-2828656940720297262,0
7083104405543012791,0
-3392020066763074954,0
-5445471922766652564,0
-5298773672200835232,0
8474946970975778155,0
-8078164177260632864,0
8977310030259629549,0
-628324660138442009,0
-8249395539696874380,0
2559980808826269727,0
8247514152661289191,0
-1705011247383385554,0
-6391340880346784362,0
966702541320492447,0
-8871016224781469066,0
-788393610162566566,0
5248104157816331479,0
5606080098314927083,0
7610928273382359699,0
-1035010166850045417,0
-933842991917048454,0
3513941837277370691,0
3301409076883749392,0
2509509000111097245,0
-1810923281335017777,0
-1115787997554799597,0
-1716516929828436908,0
965953855686795865,0
-1589826038047887117,0
6107971126605900771,0
-6703584065468555272,0
4857330798953181327,0
5309179481413395951,0
1991345900537262389,0
-591692101741391558,0
5310169155788470680,0
-3145621620964109618,0
838193888597450424,0
-746640008573027889,0
868456367297384176,0
-5708862244072122369,0
8174275634075034466,0
-4315435298993668084,0
272093446022605881,0
-661721459015817388,0
467334811942903601,0
-7244738994112951791,0
2774013929937904473,0
1953739765860686949,0
-293405486348082812,0
181449394436183585,0
8006834950272742967,0
4570504043675588450,0
-7915950689833336324,0
3384558107730534263,0
8559016991619111310,0
2324813012049236868,1
2575501042257751002,0
-8544057945115379847,0
5767728980040989939,0
-8519991329122838514,0
3883857184573501189,0
1687082666136923698,0
6820990393111322774,0
-7856628396333710808,0
2220684031814251066,0
-9061118254640897400,1
2265067410422547169,0
-6955084039100087544,0
-1480540309195203491,0
5581130280553942626,0
-7376061711170308898,0
-425169557163261405,0
-8825743085136894512,1
-7278843510155272236,0
-5752162332295399111,0
-8274927894040340572,0
9128280859908420464,0
4494900430915510213,0
-6804725287997066911,0
-6973557882461235780,0
3041663617948649097,0
8528741039923844211,0
1455205675530678160,0
6043106595808220273,0
-470212560746246971,0
-3946033026033236871,0
-6316195562890435731,0
-6792887480129197328,0
-8426632392297848761,0
-5869362054332100321,0
8005795318965866938,0
7219876022224434530,0
4108169785109951912,0
-8761146915166629846,0
-5109161556410420971,0
7393313154850888960,0
-5587742278257551228,0
-1099538503736571487,0
5035543720816580566,0
-4560992783344084611,0
-1862400287384115870,1
-1868018244035979810,0
-8513859918753009227,0
334641011997990838,0
-2615371001227786530,0
4507088184271481429,0
8080770151836111003,0
8284378890443552126,0
-4214453037096760298,1
-6285593208783359114,0
2823158081421052763,0
-4638052879524029969,0
319783022683108603,0
5870265914960510546,0
398418692255604758,0
3217898027803354012,0
939378281206226108,0
7965501590275465886,0
5263034219149236908,0
-6903696807343482841,0
-4321105529688110420,0
-8619340852727141198,0
9159916455738577236,0
1068560578498978806,0
-5068034273886276358,0
-2340984576768466916,0
278645345836251019,0
2307145364875101716,0
7981454982208185501,0
3958284189190880113,0
268698298426940587,0
279933252975295446,0
-5941832927754681086,0
969704083409440307,0
643188766161370392,0
8432663393576583149,0
8881768191208669953,0
6194980389842420325,0
-8277045089040415031,0
3069803919910717392,0
-716587418965982208,0
5230927575309514428,0
3255609241393363731,0
-6208279982591600233,0
-2264929767112501636,0
-6147841420962430762,0
-5965534906487678621,0
368587979857916136,0
1064080003024333760,0
-4264237106186637471,0
6243972631560118153,0
6951926086489549597,0
8476556613529231235,1
7999138265237205097,0
-3684403382605962606,0
-780059655930178207,0
-1081068350288655828,0
5809502781710429796,0
-8099117766150365814,0
7985512906938046011,0
-4115030961286627636,0
-7095008424430112750,0
-610286337135733905,0
3805852092347356095,0
6121478951448429997,0
-2822653337820482030,0
1452181807784555827,0
7483646880165335020,0
-6721472191127361251,0
-4289457523130247070,0
473383904531462396,0
3706050693491725769,0
-3585461328575608747,0
5869681764326137196,0
-9052086137704907947,0
4896181689577798053,0
5630408719418411093,0
8052461805126457944,0
5637502493166309292,0
1275810244592227222,0
5787504723686973159,0
8549590007463395122,0
2338831657806851882,0
-1181543095728465650,0
6496592395190101030,0
3303900607329340099,0
5544714634883324842,0
274481166816363660,0
-6278115313825822153,0
5403123432901495077,0
-2683030509546703608,0
8396271185038597201,0
-897851611821225587,0
-1761697455280501922,0
-8971080237267305701,0
-4082320799212600269,0
7711891415699724753,0
7090147740489456368,0
-3954653895527109708,0
-2540592675227777209,0
-5600762508404537221,0
6186757466443210905,0
-9074139813418637830,0
-7096317477016222672,1
-1945567292974423624,0
-5141908507855523648,0
6219202197247839371,0
-7575908033309728616,0
909079383224076390,0
-3003210635881445970,0
-1535539200118561955,0
-7306357093629809734,0
4250714889503062033,0
5648132930385917725,0
-235926676924188673,0
3156982238561785304,0
3213651102167609786,0
-8721877166756820953,0
-1860086215278571435,0
-5583618032471701063,0
4038826889437438326,0
-7978858168234591269,0
3459565704646753287,0
