client_id,target
868456367297384176,1
-5708862244072122369,1
8174275634075034466,1
-4315435298993668084,1
272093446022605881,1
-661721459015817388,1
467334811942903601,1
-7244738994112951791,1
2774013929937904473,1
1953739765860686949,1
-293405486348082812,1
181449394436183585,1
8006834950272742967,1
4570504043675588450,1
-7915950689833336324,1
3384558107730534263,1
8559016991619111310,1
2324813012049236868,1
2575501042257751002,1
-8544057945115379847,1
5767728980040989939,1
-8519991329122838514,1
3883857184573501189,1
1687082666136923698,1
6820990393111322774,1
-7856628396333710808,1
2220684031814251066,1
-9061118254640897400,1
2265067410422547169,1
-6955084039100087544,1
-1480540309195203491,1
5581130280553942626,1
-7376061711170308898,1
-425169557163261405,1
-8825743085136894512,1
-7278843510155272236,1
-5752162332295399111,1
-8274927894040340572,1
9128280859908420464,1
4494900430915510213,1
-6804725287997066911,1
-6973557882461235780,1
3041663617948649097,1
8528741039923844211,1
1455205675530678160,1
6043106595808220273,1
-470212560746246971,1
-3946033026033236871,1
-6316195562890435731,1
-6792887480129197328,1
-8426632392297848761,1
-5869362054332100321,1
8005795318965866938,1
7219876022224434530,1
4108169785109951912,1
-8761146915166629846,1
-5109161556410420971,1
7393313154850888960,1
-5587742278257551228,1
-1099538503736571487,1
5035543720816580566,1
-4560992783344084611,1
-1862400287384115870,1
-1868018244035979810,1
-8513859918753009227,1
334641011997990838,1
-2615371001227786530,1
4507088184271481429,1
8080770151836111003,1
8284378890443552126,1
-4214453037096760298,1
-6285593208783359114,1
2823158081421052763,1
-4638052879524029969,1
319783022683108603,1
5870265914960510546,1
398418692255604758,1
3217898027803354012,1
939378281206226108,1
7965501590275465886,1
5263034219149236908,1
-6903696807343482841,1
-4321105529688110420,1
-8619340852727141198,1
9159916455738577236,1
1068560578498978806,1
-5068034273886276358,1
-2340984576768466916,1
278645345836251019,1
2307145364875101716,1
7981454982208185501,1
3958284189190880113,1
268698298426940587,1
279933252975295446,1
-5941832927754681086,1
969704083409440307,1
643188766161370392,1
8432663393576583149,1
8881768191208669953,1
6194980389842420325,1
-8277045089040415031,1
3069803919910717392,1
-716587418965982208,1
5230927575309514428,1
3255609241393363731,1
-6208279982591600233,1
-2264929767112501636,1
-6147841420962430762,1
-5965534906487678621,1
368587979857916136,1
1064080003024333760,1
-4264237106186637471,1
6243972631560118153,1
6951926086489549597,1
8476556613529231235,1
7999138265237205097,1
-3684403382605962606,1
-780059655930178207,1
-1081068350288655828,1
5809502781710429796,1
-8099117766150365814,1
7985512906938046011,1
-4115030961286627636,1
-7095008424430112750,1
-610286337135733905,1
3805852092347356095,1
6121478951448429997,1
-2822653337820482030,1
1452181807784555827,1
7483646880165335020,1
-6721472191127361251,1
-4289457523130247070,1
473383904531462396,1
3706050693491725769,1
-3585461328575608747,1
5869681764326137196,1
-9052086137704907947,1
4896181689577798053,1
5630408719418411093,1
8052461805126457944,1
5637502493166309292,1
1275810244592227222,1
5787504723686973159,1
8549590007463395122,1
2338831657806851882,1
-1181543095728465650,1
6496592395190101030,1
3303900607329340099,1
5544714634883324842,1
274481166816363660,1
-6278115313825822153,1
5403123432901495077,1
-2683030509546703608,1
8396271185038597201,1
-897851611821225587,1
-1761697455280501922,1
-8971080237267305701,1
-4082320799212600269,1
7711891415699724753,1
7090147740489456368,1
-3954653895527109708,1
-2540592675227777209,1
-5600762508404537221,1
6186757466443210905,1
-9074139813418637830,1
-7096317477016222672,1
-1945567292974423624,1
-5141908507855523648,1
6219202197247839371,1
-7575908033309728616,1
909079383224076390,1
-3003210635881445970,1
-1535539200118561955,1
-7306357093629809734,1
4250714889503062033,1
5648132930385917725,1
-235926676924188673,1
3156982238561785304,1
3213651102167609786,1
-8721877166756820953,1
-1860086215278571435,1
-5583618032471701063,1
4038826889437438326,1
-7978858168234591269,1
3459565704646753287,1
3789326810000130512,1
4103680390396341742,1
-4225277641980802662,1
-2168375988534410723,1
-2537396022916582090,1
3357958086355836325,1
-4980414121663878082,1
6155497091902971095,1
-1595255847062219537,1
3735784192450869310,1
6776302965331176519,1
-6766568494859781254,1
-7151268286826838376,1
-1019059773627069352,1
39342955685640981,1
-8206990992945464543,1
3835216022663820930,1
3931786925834892388,1
6988139376990977398,1
-4296905096767662322,1
-4679168516121046114,1
-876529698831143877,1
9182779937767897771,1
-19340776986105614,1
3670785047699825473,1
-5310306571411077469,1
-9040823094243385727,1
841530675723039643,1
4957701666190921210,1
-6624187201137819776,1
-3278154384483345049,1
-8263606902615331695,1
-8354389214171168610,1
1749195734802697245,1
-444829162375740191,1
-783053837565071385,1
-1868475107439980303,1
-7441535819842017929,1
5641810325525015419,1
4944721464548798078,1
-8340275585236759131,1
-2387027119111861617,1
5528312889383771885,1
1006621425466680721,1
-5379309077471166211,1
-3264670879097593982,1
3757972325209462381,1
3539591795110478056,1
7755778504477834650,1
5814134028590864100,1
494043185294243425,1
-1621635208897365948,1
1193104906758225363,1
8955840148284767902,1
6517706995077609085,1
8706947502859049407,1
-2348106380024848511,1
-1329705864154349078,1
2247952867455894246,1
-7728957957127591756,1
3741206234925156311,1
-4613273747573835370,1
3040024037396867577,1
9194483485363309789,1
-3433754547496422710,1
-6437712643557910757,1
4836395144711864611,1
8879310468155391563,1
7223760593242488941,1
-5469419426940084972,1
1414188940106005711,1
-4455733133595875134,1
2468236299615071779,1
-3310358043507866136,1
6995072895320488371,1
7207903547682049521,1
7058670496972810741,1
-4891192041772168161,1
-7579667081290672232,1
8642229553523869197,1
-7971997282943275325,1
5456815018357542669,1
5984855707552434219,1
3769382399815181979,1
3718744332822017972,1
335923499283488869,1
6699012679527861984,1
8121255751781876176,1
-4348276150250268670,1
8982174829309747604,1
8655711298067682091,1
-5241067122741188042,1
-6197015006963869838,1
-316081708929172174,1
-2259004388986728548,1
1504993137034431330,1
-7901821496605649330,1
8128382152091110525,1
7277291916865813278,1
-2704671794359580738,1
-798391116451094441,1
-9161275821697525844,1
-4183881301796454380,1
5498150362862576010,1
3373774047515840392,1
7262847717526508208,1
-4570521067605702007,1
-344097429195103998,1
-6196987788859613966,1
8567755936402332080,1
-5398662061461291787,1
9164739882686657369,1
-1803863192805221905,1
4333604651377508701,1
4695721874176822153,1
-8185625125256340757,1
2135582408130822657,1
1233538768703072133,1
569214261933644295,1
-7503642382630642758,1
-6930396674672681278,1
8106967978731200655,1
-487748686455079284,1
-1546534063644872641,1
8805779256512324752,1
-3341274911067814810,1
3322772538440155523,1
2808929325809225410,1
4261758033171705886,1
-2666886668796712690,1
5384506025834143480,1
1042399597539380398,1
-6927316538019431996,1
6296392642817060675,1
-785095133772136227,1
9147725149289911178,1
-2658404675823465171,1
-4323326779321653881,1
-2213378589168390267,1
8400064199912568344,1
-7056458816020547407,1
9178680470928980533,1
6399163845191901422,1
5398911920788970604,1
5613878672398738600,1
-2174542349167677549,1
7121085043904595310,1
-7996155780261126118,1
-3847520816260078910,1
-3766995194935111886,1
-3963078902527124434,1
6517515699818291002,1
2304449453516523548,1
-1307283572310471120,1
1946808268318621081,1
548430994543311417,1
-8547003745587991799,1
-2600609928821139654,1
-3171144436521798667,1
4946888268729178025,1
2244150765933524809,1
2426319162061811864,1
-4765275075710077109,1
-6252097581722712109,1
7278379830590393997,1
-4638525271433516754,1
2695862874666219233,1
7901927246483533972,1
-845537627150878167,1
7633764855560843596,1
6913114986336792231,1
4595775399194530179,1
4309679993764100686,1
3628408120885625141,1
943442607334058350,1
7788507779888116995,1
-6641195088390442277,1
4274680604645381110,1
-2590106023057620156,1
8502178116192815193,1
-5043811476444798012,1
2292230781787342179,1
-513152103665456207,1
-5728555052407494342,1
-8001737225807565817,1
-4306990909537511228,1
-2022683504344054324,1
5028345238904138712,1
8026575808493090830,1
2307167726038307532,1
-7921786202189021283,1
6128128222467643425,1
-3340364353596364431,1
-8603133233466190221,1
1178388703180031687,1
-6810606540319901083,1
2000242423852474871,1
-8177078539775042668,1
-973975959268952254,1
5502817760678131029,1
4047416784605508508,1
-1346143534785185612,1
2802672129948356940,1
-894255182013395262,1
224958243652463714,1
-7391911770732671130,1
7066234804534053660,1
-6681084423984666823,1
7971294561035679221,1
714433284502534161,1
3135050398183517557,1
6526026704336370385,1
1983795460302260309,1
-1578225280162672007,1
6438760978747959157,1
4945796364261189644,1
-3236775134936029995,1
-114768939691976110,1
-8905684538966948255,1
-3183722022089521260,1
-4045193970670417491,1
5880836481484721099,1
-1556919825011863709,1
6848960035191355417,1
-3014534863244656784,1
2656336754540000626,1
-3225667909332680602,1
-2347182099317946536,1
-5828306887670920557,1
-8316973482619194585,1
-582898688338957216,1
2986897992976827421,1
3653026581128706138,1
4160790443061799774,1
5421485263372367645,1
3415943762379391561,1
-874109629404063710,1
-5007464837534573342,1
8896282172937724184,1
-7500447031191556904,1
-6729507962103662511,1
-2375807041617451537,1
433856052330539991,1
8467828832011505246,1
1911454917617168883,1
-418846142111707574,1
-7646591966081324475,1
2761642351705927023,1
540840852435003094,1
4008129947629771026,1
-6893302241113590102,1
6090966771914029582,1
1418848638658571359,1
1874205166826080206,1
-3811320639741103733,1
1901947896423715487,1
2719745979906794553,1
389081240896299294,1
4209088913587399672,1
-8390187069294932298,1
-4782329899662283776,1
5419813001851845521,1
5099751729015349087,1
2626582795008794847,1
-2182341312009507622,1
7426192331525304755,1
14296837673108129,1
-3411432661002171333,1
3219888570404042903,1
8188500582555821744,1
-7012887678726237944,1
2473874671574226497,1
-2497608919321943968,1
-3836441639953844164,1
5796284958473445666,1
3975860149951503691,1
6064703514775701452,1
-6063129784177260663,1
-1143027450820336377,1
8513009039935401566,1
407764871770547268,1
932057136136263084,1
3718395666334850554,1
-2498907074276118480,1
-8187880735145174156,1
-4405249039139353795,1
-2297198145986920172,1
-6332314713995955461,1
2083577275985791848,1
8262083434455181262,1
5742685445074798461,1
-6333156817828974116,1
-914289864376567921,1
2313496072226813774,1
8962376132656310478,1
8420768324949047741,1
-1896664745444795332,1
-7922204332383914027,1
-5607524275353940580,1
3866513681601583258,1
3634985332134268290,1
-4255394728420693593,1
-3277776643479698088,1
7548023974287182531,1
-6685346623082669272,1
-6525095678791439536,1
-2257097721111864797,1
6319946034540507063,1
6131311107555876527,1
-9200234174518380898,1
981943769091580604,1
8779919959838624520,1
-2668018212543104881,1
8559732350040194895,1
-6205973421169786619,1
-6916937428828243411,1
-5710875843671394294,1
6446925712258426114,1
4619182294262278817,1
-5410625015832440264,1
5982734752961500994,1
-6965044775557616767,1
-1779974412094467475,1
-2802532956671713242,1
1505396646737972668,1
130587968555662224,1
-4734063303908975642,1
-3062804314043817862,1
-7938729725016333699,1
2477229060132180935,1
-9074055746592996941,1
8891444020412816623,1
-3417207524818948064,1
-8556664288880527880,1
-3178336102326856144,1
-259276816993464251,1
-2292008763782224286,1
-6920262139076416152,1
5551796397574005121,1
-5939323866511536637,1
1230992368320091455,1
9028513064699105351,1
-3047599535552214854,1
-7844348696702505669,1
3832362785773018718,1
-854986028156635974,1
-2233121047789825724,1
-1192287655380274266,1
6030880399370504469,1
5415074657354847735,1
6858193976872788592,1
-7780260220981023968,1
8122913814213821175,1
4007883298676247278,1
8009861306205047556,1
-7436033167249673605,1
-8723469268690041280,1
1834995117517737213,1
-2135637778451639738,1
7630437357705680194,1
2373924488394374265,1
-2152825861974428255,1
-5967307751021183132,1
-8883001610508294911,1
-8506245380060517131,1
1057971226392805319,1
-3925540068217934709,1
-3101377968617908879,1
2888494024889476583,1
-3114786653427658968,1
-8042693297660829404,1
-3161590298341881172,1
8796843491731557163,1
6177970870205527756,1
-2110534547187147321,1
-6603511735776963624,1
2151133341546516897,1
-8094007021369246256,1
4365664412816412933,1
1143424060911212726,1
5075712532807909668,1
-4342957402931835841,1
-385978356635002356,1
-7240228174056038006,1
242753156278476038,1
-9161214407257186738,1
1670526225858055086,1
-6548570478425590935,1
-543082086292981917,1
655324664475443030,1
6823040509517432037,1
-3139470244024498796,1
-2783319746197550856,1
8120605747330647245,1
2866803092355078919,1
2769978060690990988,1
-1437732965325901857,1
-8973994369086404876,1
6318466757728766761,1
6967182021681390032,1
5318276262639396435,1
6819547373906029810,1
-2556785434123294989,1
-8143296108068457113,1
7683654035600537821,1
4378329768934206843,1
-6584594378267357866,1
2213804112070618448,1
3481187590554615506,1
-8437278715489325406,1
4487452430103250993,1
3246155007398620030,1
4126890433193277529,1
-389069328095893661,1
3760315104441877674,1
8052794528278614756,1
-6958414695960900089,1
8235427811738350638,1
-273612507610413376,1
6158969976026035499,1
1183720137989708883,1
-971051344162466481,1
-7314188329336173756,1
3794167627453994827,1
916658950574045534,1
5928472978562947759,1
-1442850996662468927,1
4551346045440914395,1
3677970412521924583,1
-9013818717241355298,1
4616009581008986588,1
-4989242498872140842,1
8201446110462862309,1
818414728240565860,1
9019416644407282418,1
-1921067221227350983,1
2219426660515397208,1
-2759544096283382386,1
3809555557507278302,1
7868967689269389056,1
4614331434058780420,1
6359134530005657066,1
-3752594946962005590,1
686374238810414668,1
-5664377437693386777,1
7956506349546607010,1
7550816513467525233,1
5443521089302753868,1
-6515674172436502006,1
-4963424306550342721,1
-7411186545821407148,1
1385572824760450756,1
-6173263905905801075,1
-189545404889716239,1
-5642025716850109275,1
6144208970271109365,1
-350659545297763054,1
3119718806272007468,1
5412109221384927980,1
2595637707652381540,1
590857863901822532,1
-3099093712653369235,1
-2667502283384903926,1
-5836189715321321558,1
5371764661859293324,1
-8983701190596969757,1
5188642952772593433,1
-2635746237996701419,1
7611443944546235009,1
-6246641875945142365,1
113439064138620008,1
7797789328120269779,1
-2295731754502813566,1
-451099511916811822,1
-5252911465063375271,1
4577469933072495357,1
-5514945867941226113,1
-6179627739116672085,1
4797989504108749750,1
